"case_id","HHID","lat_modified","lon_modified","dist_road","dist_popcenter","dist_admarc","dist_auction","dist_boma","dist_borderpost","dist_agmrkt","popdns_range","af_bio_1","af_bio_8","af_bio_12","af_bio_13","af_bio_16","fsrad3_agpct","fsrad3_lcmaj","ssa_aez09","srtm_1k","twi_mwi","srtm_mwi_5_15","sq1","sq2","sq3","sq4","sq5","sq6","sq7","anntot_avg","wetQ_avg","wetQ_avgstart","h2015_tot","h2015_wetQ","h2015_wetQstart","h2016_tot","h2016_wetQ","h2016_wetQstart"
"309017120106","9bcbb924afb949c7a9634f6b75bff72e",-15.538003,35.626395,37,42,11,69,27,58,27,"200-300",226,245,1455,288,817,49,30,313,630,36,3,1,1,1,1,1,1,1,811,605,16,1121,914,16,804,417,17
"312017880197","9bdea35f12ec47ce8f8c0c28e0ff80ee",-15.028036,35.152533,4,7,4,82,25,72,7,"100-200",237,254,990,231,652,24,60,312,510,15,3,1,1,3,1,1,1,3,794,616,16,1124,1006,17,711,508,17
"208034430402","9be6365993794092b508df2eca3f21f4",-14.200352,34.103045,1,31,9,44,31,34,44,"200-300",186,204,905,220,613,37,30,322,1230,11,8,1,1,1,1,1,1,1,853,660,17,876,737,16,692,522,17
"204033350090","9bf3963353024025b3383d9939041e3e",-13.48157,33.433947,21,50,6,68,58,74,50,"200-300",212,229,841,220,608,28,30,312,1050,13,3,2,2,1,2,1,1,1,819,639,16,761,606,16,725,564,17
"311047670026","9bf5100a0038462683d2f34a84630e78",-16.472382,35.132391,10,50,11,76,50,35,7,"100-200",257,280,839,191,516,14,60,313,50,14,1,1,1,1,1,1,1,1,723,581,16,940,841,17,601,397,20
"101021090035","9bfac3ebe5b945dab24a3a6cf3f531c7",-9.678125,33.40707,6,64,9,210,16,22,16,"0-50",183,189,1487,277,766,0,50,323,1720,12,13,2,2,1,1,1,1,1,1099,778,17,1271,833,21,1059,738,15
"205023540234","9bfea1ad3d8348978b47e8dda7d614cc",-13.707395,34.373415,3,17,9,68,17,78,17,"100-200",236,252,983,274,711,0,60,312,550,15,3,1,1,1,1,1,1,1,825,667,17,920,812,17,586,480,18
"205203730056","9c00613b112748199f08ca5209c75f27",-13.787503,34.466146,0,2,1,78,2,69,2,"2000-3000",242,255,1073,297,755,16,130,312,500,16,3,1,1,1,1,1,1,1,823,656,17,929,809,17,627,509,18
"210665010392","9c079f47bedf4e30a94cf3a035919f94",-14.001754,33.785388,0,4,1,4,4,74,4,"100-200",200,219,869,223,601,0,190,312,1070,13,3,1,1,1,1,1,1,1,817,630,16,794,642,17,633,482,18
"103121660023","9c0e08dec16a4f5e95110b3d1bb8d38e",-11.413241,34.216314,2,19,23,19,22,106,19,"100-200",223,234,1465,287,722,14,50,313,720,12,7,1,1,3,1,1,1,3,1050,725,18,1136,922,17,1218,836,20
"304036000171","9c1006fa1177451abbfc22278db69ef0",-15.671589,35.200021,6,25,11,21,8,61,25,"500-1000",211,228,1178,267,729,41,30,313,940,15,12,1,1,3,1,1,1,4,795,607,16,1005,895,16,608,442,17
"104201930105","9c14153a1f9a4510953fa9a60bf24081",-11.01095,33.854296,1,53,1,53,1,48,1,"1000-2000",209,220,906,191,531,39,30,323,1090,12,8,1,1,4,1,1,1,4,917,665,17,914,745,17,960,657,20
"309017180019","9c158e32dd9f45419113332366332782",-15.678937,35.680682,41,53,6,68,12,43,12,"400-500",222,238,1614,305,867,41,30,313,710,12,7,1,1,1,1,1,1,2,803,612,16,1040,899,16,634,427,17
"303065870057","9c21b2cf56094a1c87a698f77a7a48a4",-15.471926,35.227714,2,15,10,41,15,82,15,"100-200",206,223,1153,267,759,12,130,313,1050,13,8,1,1,2,1,1,1,3,787,604,16,1133,1022,16,626,443,17
"206053920319","9c2a596fbf20429aa4611ce8539f11ed",-13.950627,34.08006,18,34,2,34,34,57,34,"50-100",191,207,889,233,617,49,30,312,1170,18,13,1,1,2,1,1,1,2,816,645,17,793,708,17,617,484,18
"315528750020","9c2bfbe38577494e804d14ac2d96a9ae",-15.821831,35.007932,1,4,6,5,4,53,4,"3000-5000",204,220,1118,264,694,16,190,313,1060,18,8,1,1,4,1,1,1,4,794,616,16,1087,936,16,596,441,17
"202052970290","9c2dd88b25684441b5b26302344d9fec",-13.362015,34.264738,3,46,12,85,53,111,46,"100-200",239,254,1031,273,724,53,30,312,490,14,2,7,7,7,7,7,7,7,855,681,17,882,747,17,635,517,18
"305056270078","9c350bae0aff49578456c346f11d9011",-15.569237,35.083289,6,24,7,24,24,69,24,"200-300",226,243,1015,235,641,49,30,313,710,12,7,1,1,1,1,1,1,2,797,613,16,1016,921,16,594,430,17
"308047010013","9c364d5ef2fa4096b5fe066ed5cd5d6b",-16.054833,35.360422,6,48,6,41,17,18,17,"300-400",217,240,1556,284,807,45,30,313,690,13,3,1,1,1,1,1,1,2,823,633,16,1097,915,17,567,422,17
"103121670022","9c3856320031477ca42023a129f30b5e",-11.506254,34.149293,3,16,19,16,18,109,16,"100-200",227,238,1550,308,769,0,50,313,630,14,7,3,2,1,1,1,1,1,1049,718,18,1075,859,17,1199,806,20
"301015190188","9c3c1736bd5b447ebf86857ed4bab0be",-14.453137,35.262859,0,4,4,152,4,42,4,"0-50",243,259,836,215,579,6,140,312,480,13,2,1,1,1,1,1,1,1,810,622,16,1026,849,17,693,497,17
"308057030302","9c4058663fed4279855f9ea0d6db4d81",-15.875918,35.555916,15,59,11,50,19,33,15,"300-400",217,234,1739,315,902,33,30,313,770,13,7,1,1,1,1,1,1,2,821,617,16,1110,927,16,637,435,17
"308016910027","9c455f1c6ab64c75978d335291245b55",-16.047835,35.472547,1,61,21,54,0,25,0,"500-1000",219,239,1798,312,908,63,14,313,640,12,7,1,1,2,1,1,1,3,871,655,16,1229,1026,17,660,472,17
"313038230153","9c50c656bd9a4ee59a4f06b7579bc237",-15.427582,34.825967,1,42,8,47,24,47,40,"50-100",243,260,935,215,598,43,30,312,420,12,2,1,1,2,1,1,1,2,769,608,16,1040,934,16,565,431,17
"105022010265","9c520aa8772e47ea8a1a119669b22c7a",-11.240231,33.864865,1,25,8,25,25,70,25,"50-100",200,218,982,194,563,53,30,313,1140,12,8,2,1,1,1,1,1,1,960,681,18,1034,873,17,1051,705,20
"202052960303","9c566d70193c44f6bf551df108cc5c6c",-13.272203,34.311688,4,41,20,97,41,123,41,"50-100",240,250,1114,281,763,22,30,312,480,15,2,7,7,7,7,7,7,7,889,701,17,915,765,17,676,547,17
"314358360280","9c59e2a2bad14946b9ab8006dd173303",-15.369294,35.346946,1,5,5,59,5,71,5,"3000-5000",213,229,1277,282,796,43,30,313,860,12,12,1,1,2,1,1,1,3,803,621,16,1279,1154,16,671,452,17
"104201930157","9c5c94ace8ef4441ab498f0544f3bf29",-11.01095,33.854296,1,53,1,53,1,48,1,"1000-2000",209,220,906,191,531,43,30,323,1090,13,8,1,1,4,1,1,1,4,917,665,17,913,746,17,960,656,20
"314428500119","9c5d63c2982b454992b180f02977272a",-15.409414,35.319507,1,3,2,52,3,77,3,"3000-5000",211,228,1275,286,802,22,130,313,910,11,7,1,1,3,1,1,1,3,796,615,16,1251,1141,16,647,449,17
"315358600035","9c5e9ba1a47c4e1b860068405f7e4979",-15.771462,35.034019,3,5,4,6,5,57,5,"3000-5000",202,218,1139,265,711,0,190,313,1130,11,13,1,1,4,1,1,1,4,791,610,16,1068,938,16,593,431,17
"210875160190","9c68eccdc39e49e8b443d63aa2744e54",-14.008755,33.728111,5,6,5,6,6,79,6,"3000-5000",203,221,869,223,601,0,140,312,1070,13,8,1,1,1,1,1,1,1,823,631,16,802,628,17,630,479,18
"301205410206","9c6db406defd4d6f98a4c52e2c16b53c",-14.465717,35.229392,0,2,2,151,2,41,2,">5000",243,259,839,214,577,10,140,312,490,15,2,1,1,1,1,1,1,1,815,622,16,1030,846,17,698,498,17
"308047000152","9c6fafd00cd1430d95bf3d8b3a56d042",-15.965693,35.392825,1,47,11,40,15,29,15,"400-500",217,236,1637,298,845,51,30,313,700,13,3,1,1,1,1,1,1,2,798,616,16,1028,871,16,556,417,17
"314388440060","9c712367a5e1442abf58951ea5a87418",-15.40761,35.335927,1,2,0,54,2,75,2,"3000-5000",211,228,1277,285,801,8,130,313,900,12,7,1,1,3,1,1,1,3,798,617,16,1266,1153,16,651,449,17
"205053630022","9c7bc994aab4479ba95abea806c42154",-14.038697,34.511056,0,29,22,80,29,44,29,"200-300",241,254,972,270,717,37,30,312,490,13,2,7,7,7,7,7,7,7,787,626,17,866,776,16,607,483,18
"303065870015","9c7d0f2cfbf04c788da7cf7020272265",-15.471926,35.227714,2,4,2,53,4,76,4,"1000-2000",211,228,1285,287,805,18,130,313,900,12,3,1,1,3,1,1,1,3,797,616,16,1254,1143,16,649,449,17
"308026950109","9c8047ea7712476d9ec96e6fd90a9944",-16.094797,35.681098,2,80,27,73,19,7,19,"100-200",218,238,1722,307,880,37,30,313,610,12,7,2,2,1,1,1,1,2,920,680,17,1420,1173,17,767,528,17
"209084770112","9c86a902a0d749a3b87e981be846fa6b",-14.531922,34.702913,3,45,5,119,31,30,31,"100-200",234,248,886,233,647,10,130,312,580,18,3,1,1,1,1,1,1,1,805,639,17,948,846,16,566,447,17
"315558780307","9c89cf6c684046c0be37afc275321c15",-15.84688,35.05698,0,9,2,4,9,48,9,"3000-5000",199,215,1175,265,711,16,60,313,1110,11,13,1,1,2,1,1,1,3,805,622,16,1068,916,16,590,435,17
"312048000066","9c8b1be5b43a46bb9f434f32e25d2954",-14.944016,35.144464,3,13,16,95,21,66,13,"100-200",234,249,978,230,652,8,130,312,580,14,7,1,1,3,1,1,1,3,790,615,16,1030,917,17,685,497,17
"312048010393","9c9349c0512b49ca91cb80ee56217262",-14.846312,35.23287,6,23,23,109,33,67,23,"100-200",239,254,940,223,631,26,30,312,500,16,2,1,1,1,1,1,1,1,800,617,16,990,866,17,673,484,17
"304036000124","9c944a37b16c474995ddebd115f1d486",-15.671589,35.200021,6,26,9,22,9,61,26,"500-1000",212,229,1182,267,731,45,30,313,910,16,3,1,1,3,1,1,1,3,795,607,16,1005,896,16,609,442,17
"305066290079","9c964de0c42c468880358f4d06204915",-15.664213,34.934739,10,18,5,23,18,53,18,"0-50",228,245,938,217,594,35,30,312,700,13,3,1,1,1,1,1,1,1,766,603,17,1044,944,16,560,425,17
"102031340110","9c9e9b9bf39d491b9eb822eae03f73d0",-9.996945,33.836118,2,11,0,168,11,32,11,"50-100",249,252,1201,310,698,49,30,313,550,15,3,1,1,1,1,1,1,1,1059,761,18,1116,821,18,1019,671,20
"208014390154","9c9ff610a4594923997e703bca306132",-14.410488,34.132618,12,24,10,60,24,25,60,"200-300",187,205,936,215,620,8,130,322,1300,13,3,1,1,1,1,1,1,1,857,645,17,958,795,16,678,516,17
"312017840085","9ca5adfded594742834f6ccd9aaf1fa0",-14.931677,35.03003,6,7,13,96,7,52,7,"50-100",231,247,965,231,652,8,60,312,630,13,3,1,1,2,1,1,1,2,798,620,16,1043,932,17,729,534,17
"201112700081","9ca72e6c6ea04dc39dd32cedffc3d28f",-13.445443,33.262719,33,51,13,80,51,62,51,"100-200",213,229,860,223,617,43,30,312,1100,15,3,2,2,1,3,1,1,1,829,640,16,766,614,16,718,559,17
"311057700020","9caca69c51ad41a69fb81bdab95c67ee",-16.750418,35.257341,1,20,3,106,20,44,20,"100-200",256,279,963,203,564,33,30,313,60,18,1,1,1,1,2,1,1,2,728,591,16,934,858,17,605,377,17
"203033080117","9cb57791c2fb4bbeb1b1c4f642f0f038",-13.217297,33.96869,7,48,4,86,14,114,47,"50-100",206,222,945,242,662,43,30,312,1030,13,3,1,1,3,1,1,1,3,840,669,17,834,741,17,659,525,18
"206083980021","9cbb7b5ee6534e529029ffa8287645e2",-13.714481,33.687636,7,29,11,29,29,100,23,"200-300",194,209,868,234,591,26,130,322,1260,13,3,1,1,1,1,1,1,1,795,633,16,735,611,17,638,521,18
"307036660028","9cc1171f47d64f5bbb5c957fccdb1b58",-16.308801,35.149457,28,61,7,58,28,19,26,"300-400",229,251,1161,228,657,12,50,313,520,13,12,1,1,3,1,1,1,3,756,605,16,997,860,17,599,406,20
"306026530065","9cc510013a4c4b7d8216e329951c778c",-15.598949,34.517429,4,56,8,63,4,9,4,"100-200",234,250,1018,214,631,41,30,312,650,12,7,2,2,1,1,1,1,1,767,614,16,1165,1076,16,539,377,17
"105072130789","9cc9624c3f6748c2a2a44ffc78a332fe",-12.35673,33.55738,0,52,7,113,113,29,1,"50-100",190,205,945,231,639,39,30,323,1430,13,3,2,1,2,1,1,1,2,826,633,17,778,645,17,726,538,17
"208034440011","9cd7f98b94864571890d131757990bbe",-14.299366,34.095169,7,27,2,50,27,29,50,"200-300",185,203,915,214,611,10,130,322,1230,17,8,1,1,1,1,1,1,1,860,649,17,929,768,16,691,525,17
"313018080029","9cdfe4cf2bd74be5a3ee4d250e080354",-15.276547,34.623749,27,47,10,76,14,41,40,"100-200",201,215,1142,254,744,45,30,322,1230,12,8,3,2,1,1,1,1,1,814,637,16,1164,1034,16,617,468,17
"315478710191","9ce116c08eab4c9390c6fa3a2c75b33d",-15.84872,35.073285,1,11,2,5,11,46,11,"2000-3000",200,217,1200,269,720,0,60,313,1120,12,8,1,1,1,1,1,1,2,813,625,16,1057,904,16,591,434,17
"310077570379","9ce27c789087435ab76e3eb2012ef57b",-16.269667,35.048295,20,55,2,53,42,25,25,"200-300",256,279,861,192,532,60,30,313,110,12,4,1,1,1,1,1,1,1,742,595,16,968,838,17,590,394,20
"312017850111","9ce44a4812ef43f9943c1114ed14a783",-14.992631,34.928059,3,5,6,91,5,45,5,"200-300",230,245,976,233,659,10,130,312,650,13,3,3,2,1,1,1,1,1,803,630,16,1112,1007,16,764,565,17
"207054310421","9cf26e2a832942f49b2633c9bfd4ea4a",-13.543769,32.993232,30,78,3,103,32,30,32,"50-100",221,235,907,228,629,24,30,312,1090,15,3,2,2,1,1,1,1,1,879,660,16,834,634,16,783,612,17
"102201470695","9d037a26c8184d398b9c7f4f5ab7565b",-9.952077,33.91917,0,1,1,169,1,28,1,"300-400",251,254,1161,312,683,60,30,313,490,14,2,7,7,7,7,7,7,7,1094,778,18,1183,861,18,992,647,20
"201072620237","9d102426ac044ac7910d68f5f15f645b",-13.328711,33.1627,41,49,27,100,49,51,49,"50-100",217,232,840,218,600,6,140,312,1060,12,3,2,2,1,3,1,1,1,840,646,16,781,629,16,728,570,17
"308016870246","9d15285538d74f9bad296e5d6cf182cf",-16.043878,35.6054,3,70,25,63,10,16,10,"500-1000",215,233,1824,320,928,2,50,313,770,12,12,1,1,3,1,1,1,3,917,673,16,1349,1110,17,745,511,17
"206124030251","9d2a188d4fb244ec898c885d23269bcd",-14.101096,33.807346,2,14,3,14,14,65,14,"500-1000",197,216,881,219,601,8,130,312,1100,12,3,1,1,1,1,1,1,1,831,630,16,839,677,17,626,473,17
"107342390325","9d400bd039834d51b6333dc7a6d659e7",-11.458178,34.013903,1,3,18,3,3,93,3,"3000-5000",181,205,1217,221,618,33,30,323,1270,13,3,3,2,1,1,1,1,1,1013,688,18,1075,870,17,1207,798,20
"306026510196","9d4449ecd0cb48c6a6d42832a895f56f",-15.535664,34.4567,0,62,4,69,7,3,7,"100-200",227,241,1070,226,666,53,30,312,770,14,7,3,2,1,1,1,1,1,779,626,16,1208,1108,16,545,375,17
"209044680231","9d4728f53df342ac862b27302fb23688",-14.790572,34.845684,1,25,4,116,22,29,22,"100-200",227,241,936,233,652,14,130,312,700,14,3,1,1,1,1,1,1,1,809,631,16,1012,917,16,730,560,17
"315548770173","9d4cdb7f89af4c55be88fbfb3515b543",-15.852817,35.043412,2,7,3,4,7,49,7,"3000-5000",200,216,1166,264,709,8,130,313,1140,12,8,1,1,2,1,1,1,3,802,621,16,1073,921,16,591,436,17
"305076330038","9d5ad6e0f83743528b140bdc293944f0",-15.681641,35.073323,1,18,5,15,18,61,18,"300-400",202,218,1168,268,734,10,60,313,1110,12,8,1,1,4,1,1,1,4,797,611,16,1022,913,16,604,436,17
"303025700274","9d5c542662a444cf9bd8daf988793a3a",-15.38839,35.467089,10,15,11,61,15,67,15,"300-400",221,238,1289,275,777,20,30,313,700,14,3,1,1,1,1,1,1,2,840,628,16,1336,1131,16,861,453,17
"206063950213","9d60d05788aa442880768491f63b07fe",-13.870775,33.394422,19,44,3,44,44,65,44,"100-200",207,225,909,233,623,26,30,312,1160,13,3,2,2,1,1,1,1,1,834,636,17,829,639,16,648,495,17
"210815090283","9d686943c4b34146b8a87b59a178090c",-13.900288,33.77319,1,9,9,9,9,82,9,"200-300",201,219,854,227,594,8,190,312,1090,12,8,1,1,1,1,1,1,1,806,632,17,753,637,17,650,498,18
"313068290053","9d72a59858004beb807220cab7d4b07e",-15.364113,34.670693,21,53,4,66,4,34,31,"50-100",219,234,1131,248,722,26,30,312,910,13,7,3,2,1,1,1,1,1,791,625,16,1120,997,16,585,445,17
"210534950268","9d764eef55be47ecaa38e2b295d5d9c5",-14.022649,33.81761,3,6,5,6,6,71,6,"400-500",197,215,868,222,600,14,140,312,1100,13,3,1,1,1,1,1,1,1,816,629,16,797,652,17,635,481,18
"101011050052","9d812b9f4979431d9f1ddabd9babe54b",-9.693834,33.384991,2,67,3,208,12,18,12,"50-100",211,216,1234,240,682,60,30,323,1250,12,3,2,2,1,1,1,1,1,1084,771,18,1262,813,21,1042,737,15
"208014390098","9d8240785d5b4484b8927248adb3fa6c",-14.410488,34.132618,12,24,10,60,24,24,60,"100-200",187,205,936,216,621,4,130,322,1300,12,8,1,1,1,1,1,1,1,858,646,17,958,796,16,678,516,17
"311067750223","9d825b15119b4a6abd52e88e43498b65",-16.579039,35.102457,0,42,2,85,42,45,4,"50-100",258,281,1003,208,595,16,140,313,50,13,1,1,1,1,1,1,1,1,710,567,16,929,849,17,602,388,20
"208024410497","9d8745803b024b7e854029758018d4cb",-14.393188,33.934806,29,46,3,47,46,47,47,"200-300",191,211,927,221,602,0,130,322,1210,14,3,2,2,1,1,1,1,1,892,649,17,1006,782,16,623,455,17
"207024140349","9d90111099da4f7fa4fdc9934d6d698e",-13.871693,33.228082,3,61,5,61,38,49,38,"100-200",212,230,938,237,641,0,140,312,1110,14,3,2,2,1,1,1,1,1,855,639,16,828,649,16,682,527,17
"205043590149","9d902185c36e47d4b22fcd697fbbeee2",-13.881585,34.356424,13,19,4,62,19,55,19,"0-50",227,242,954,265,692,33,30,312,660,14,7,2,2,1,1,1,1,2,783,630,17,863,786,16,594,492,18
"104041850209","9d9a8f0703884120971a2dad29f4047f",-10.804108,34.059065,5,77,35,77,36,65,36,"50-100",197,210,1258,261,700,0,50,323,1310,11,13,2,1,2,1,1,1,2,947,688,18,905,669,18,1083,770,20
"301065360150","9d9f13a3d9d74b68820e2c072e051fc5",-14.698152,35.455542,31,34,9,131,34,41,19,"100-200",229,243,1023,232,679,16,60,312,720,13,7,1,1,3,1,1,1,3,821,625,16,1032,872,17,731,507,17
"306026510164","9da503add9574bfea6f3ee9df91d525c",-15.535664,34.4567,0,62,4,69,7,3,7,"100-200",226,240,1074,227,669,47,30,312,880,13,12,3,2,1,1,1,1,1,779,626,16,1211,1110,16,546,376,17
"208034460134","9dbcf84afbce4c669f7021e814d10f05",-14.166801,34.19226,7,27,1,50,27,30,50,"300-400",185,203,930,229,632,39,30,322,1330,13,8,1,1,3,1,1,1,3,843,657,17,865,741,16,683,515,17
"202012810044","9dbe8433221848d48a05c557d0e2aa0e",-12.497686,34.15169,5,50,6,117,50,97,50,"200-300",240,250,1480,333,907,34,60,313,490,13,2,2,2,1,3,1,1,1,923,699,18,968,730,17,955,790,17
"106012260050","9dbe97677cf34164bd36cb6195d6e564",-12.081014,34.73933,65,104,71,104,2,157,104,"0-50",253,255,1216,347,847,16,140,313,490,0,6,5,5,5,5,5,5,5,955,710,18,872,712,18,956,743,17
"208024410307","9dc53eeee4e849c2ae1e9d2d977214f3",-14.393188,33.934806,29,46,3,46,46,47,46,"200-300",191,211,928,221,603,0,130,322,1220,13,3,2,2,1,1,1,1,1,892,649,17,1005,781,16,622,454,17
"102011250256","9dc6a9e74ed447b696a95b2838132606",-9.759542,33.824057,5,26,3,193,26,11,26,"300-400",249,248,1687,440,984,80,14,313,520,14,3,1,1,2,1,1,1,2,1179,800,18,1234,839,19,1159,691,20
"203063250291","9dc6f856a155464c8e1de42f1289ae84",-13.31979,33.764741,11,48,5,72,14,99,39,"200-300",195,211,891,231,633,55,30,322,1270,13,8,3,2,1,1,1,1,1,786,631,17,757,661,17,673,524,18
"206023800017","9dc9031b5b974063b7793ba36881b474",-14.004444,33.469742,3,33,2,33,33,81,33,"200-300",202,221,909,231,610,12,130,322,1180,13,3,1,1,1,1,1,1,1,854,638,16,874,669,16,623,462,17
"309027270083","9dce21b7c0824a98b75f4a42530aab01",-15.69251,35.796372,43,63,8,81,20,43,20,"200-300",226,241,1611,302,866,24,30,313,650,13,7,1,1,1,1,1,1,2,830,623,16,1032,885,16,692,475,17
"207054280165","9dcf628699df4d1892a6a89f5290ce0b",-13.488871,33.054046,35,70,7,96,38,39,38,"50-100",220,235,887,225,620,8,140,312,1070,18,3,2,2,1,2,1,1,1,857,647,16,807,631,16,741,575,17
"103011500033","9dda0ebc7a1547a0877bfe0cced133eb",-11.709117,34.072019,18,27,4,27,28,101,27,"0-50",227,238,1721,361,885,20,50,313,640,13,12,1,1,3,1,1,1,3,1028,708,18,864,704,17,1118,743,20
"313038210046","9ddec233607c46b1ac578f638b235bbf",-15.349341,34.850334,5,43,12,56,22,50,43,"100-200",240,258,950,219,615,60,30,312,470,14,2,1,1,1,1,1,1,1,778,612,16,1075,961,16,577,436,17
"310017420154","9de6b6321e53472c941f99fff16d75f6",-16.541381,34.933292,8,52,3,88,64,57,23,"100-200",258,281,908,196,570,43,30,312,160,16,1,1,1,1,1,1,1,1,710,573,16,769,700,17,584,408,20
"302035540135","9de902645fa646a78178e5015bd6186b",-14.924294,35.85383,61,70,28,128,65,3,37,"200-300",234,249,1137,247,726,41,30,312,640,14,3,1,1,1,1,1,1,2,801,610,16,981,854,17,751,469,17
"308067070185","9dea5eaa68b2481489f821938bf8c2d2",-15.725627,35.341325,17,41,9,36,35,53,29,"200-300",218,238,1447,288,801,4,130,313,740,16,3,1,1,1,1,1,1,2,784,605,16,1017,891,16,591,435,17
"102011250142","9debc33173dd4be9a6c3a14706911ec8",-9.759542,33.824057,5,26,3,193,26,11,26,"300-400",249,248,1687,440,984,80,14,313,520,14,3,1,1,2,1,1,1,2,1179,800,18,1234,838,19,1159,691,20
"315318550239","9def600ab125459ba28a6977716010a8",-15.703406,35.005569,3,11,8,14,11,61,11,"3000-5000",223,239,944,225,601,43,30,313,790,14,7,1,1,3,1,1,1,4,757,586,17,1053,971,16,567,404,17
"201122720197","9df22df389a54f96913f5aabcb27f69f",-12.864382,33.65154,21,27,16,124,27,71,27,"50-100",206,224,928,228,645,12,130,312,1060,12,8,2,2,1,1,1,1,2,777,621,17,812,707,17,590,427,18
"301015210156","9df2ec89c5a147458b558dd738660313",-14.421902,34.955581,17,30,19,141,30,61,30,"100-200",222,235,923,241,661,18,60,312,830,12,12,1,1,2,1,1,1,3,788,630,16,981,860,17,597,437,17
"313038210050","9df3e795bd584b398dfdfea5ad57a0d1",-15.349341,34.850334,4,43,12,56,23,51,43,"100-200",241,258,950,219,614,57,30,312,450,14,6,1,1,1,1,1,1,1,777,612,16,1074,960,16,577,436,17
"102041410017","9dfb33f32a66403484c7cbb09f96b67b",-10.442679,34.101839,13,57,12,114,57,77,17,"200-300",241,250,1036,243,631,47,30,313,580,16,3,1,1,3,1,1,1,3,926,669,18,902,688,18,1047,728,20
"103061600067","9dfc1711c50148b1ad6ececa573a9e73",-11.744547,34.192356,10,19,9,57,79,65,19,"50-100",196,209,888,215,593,51,30,323,1400,13,8,3,2,1,1,1,1,1,930,669,17,779,627,17,1012,701,17
"315488730131","9e07033328bf44ce8c1cfa2de3cf6ce3",-15.853133,35.080689,1,11,1,5,11,47,11,"3000-5000",201,219,1186,268,715,2,60,313,1080,14,8,1,1,2,1,1,1,3,810,624,16,1060,907,16,591,434,17
"105042070004","9e1691c8fb1240ef963410d502e4e839",-11.058599,33.933521,0,49,4,49,49,57,9,"100-200",209,222,982,196,560,57,30,313,1050,13,8,2,2,2,1,1,1,2,931,672,17,932,761,17,978,672,20
"202032880063","9e274b83a702486e8f314f213530b9e7",-12.903751,34.270026,0,4,3,127,4,131,4,"200-300",237,248,1448,341,924,39,30,313,490,14,7,5,4,4,4,4,4,4,928,714,18,947,772,17,821,649,18
"101031130109","9e2e12c8b2664a98a712e98e8ea175f0",-10.002974,33.478651,1,54,6,177,37,17,37,"0-50",201,207,1196,238,684,0,130,323,1410,12,8,1,1,3,1,1,1,3,1058,732,18,1159,739,18,1041,695,17
"103061600169","9e30818cbb844a1eaaecb1a8f763c8f5",-11.744547,34.192356,0,38,6,38,13,120,38,"0-50",234,244,1751,360,887,37,30,313,530,11,7,3,3,4,3,3,3,4,1089,753,18,1030,807,18,1288,881,17
"105072140073","9e30f398bfac4c9e966e86db4d32fcf2",-12.524268,33.670876,17,59,7,126,126,52,24,"100-200",201,218,1002,236,659,49,30,313,1160,13,3,1,1,3,1,1,1,3,811,636,17,894,753,17,650,493,17
"106012220017","9e377e99bbaa4fa1894e5c40b40fabbd",-12.020478,34.623074,53,92,59,92,12,145,92,"0-50",250,254,1306,325,855,0,210,313,480,0,2,7,7,7,7,7,7,7,974,730,18,931,732,18,1037,796,17
"304015910117","9e37a2a68ccb40afa6f8db9b5f022704",-15.612678,35.195643,2,27,9,24,13,66,27,"400-500",206,223,1159,267,738,28,30,313,1030,12,8,1,1,3,1,1,1,3,796,608,16,1009,907,16,607,440,17
"309017260090","9e423b0df4d94782b5dacf214ec7e94b",-15.836097,35.616962,27,60,2,63,2,31,2,"200-300",218,234,1732,316,909,60,30,313,770,19,7,1,1,1,1,1,1,2,846,628,16,1161,960,16,685,453,17
"208014360286","9e4962cc9364468982a4116a400c1e13",-14.344464,34.009088,14,32,8,50,32,33,50,"100-200",187,206,923,215,608,24,30,322,1250,13,3,1,1,1,1,1,1,1,869,650,16,959,774,16,665,501,17
"105032040103","9e49de4876164905b3097841b7601491",-11.462884,33.866583,8,17,2,17,17,86,17,"100-200",190,210,1001,200,581,55,30,323,1310,13,8,2,2,1,1,1,1,1,979,690,18,982,825,17,1118,760,20
"313038220080","9e4b251a72a64ad892101901fb10d553",-15.397766,34.772403,8,49,3,54,15,41,35,"100-200",245,262,925,213,596,51,30,312,370,13,2,1,1,1,1,1,1,1,775,610,16,1053,943,16,565,432,17
"302025470198","9e4fea05a9304073a6bde3a20d59b459",-15.061575,35.300281,8,10,7,85,10,63,10,"100-200",236,252,1030,235,669,60,30,312,520,13,3,1,1,1,1,1,1,2,795,619,16,1188,1012,17,671,480,17
"315398650199","9e5fb1588c864322acf64d4560933375",-15.749596,35.018954,0,4,6,8,4,59,4,"3000-5000",214,232,1032,245,650,0,190,313,930,14,7,1,1,4,1,1,1,4,778,602,16,1075,952,16,589,428,17
"105092170112","9e603b5c90a74152bbd52d4ae0d6b7d2",-11.291592,33.453704,6,63,6,63,63,55,51,"50-100",210,223,788,199,547,49,30,312,1150,13,3,3,2,1,1,1,1,1,935,675,17,1010,761,17,1094,748,17
"205013520144","9e6289c63b8440fea85cc15208545649",-13.851904,34.529105,8,10,9,84,10,67,10,"100-200",244,256,1085,301,766,35,30,312,490,13,2,1,1,1,1,1,1,1,826,655,17,942,813,17,646,523,18
"306016470202","9e63c2e819a34c7b9887e9bad1819157",-15.726054,34.517129,16,51,14,58,17,22,17,"100-200",237,254,965,208,597,41,30,312,590,12,7,1,1,3,1,1,1,3,746,599,16,1078,999,16,535,373,17
