"HHID","h10q1","h10q2","h10q3","h10q4","h10q5a","h10q5b","h10q6","h10q7a","h10q7b","h10q7c","h10q7d","h10q9","h10q10","h10q11","h10q12","wgt_X"
"H13103-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H13104-04-01",2,,,,,,2,,,,,8,2,7,1,2272.64404296875
"H13105-04-01",2,,,,,,2,,,,,8,2,7,1,1136.32202148438
"H13105-04-02",2,,,,,,2,,,,,8,2,6,1,1136.32202148438
"H13106-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H13107-04-02",2,,,,,,2,,,,,8,2,5,1,757.547973632813
"H13107-04-03",2,,,,,,2,,,,,8,2,5,1,757.547973632813
"H13107-04-04",2,,,,,,2,,,,,8,2,5,3,757.547973632813
"H13108-04-01",2,,,,,,2,,,,,8,2,6,1,1136.32202148438
"H13108-04-02",2,,,,,,2,,,,,8,2,5,2,1136.32202148438
"H13109-04-01",2,,,,,,2,,,,,8,2,5,1,2272.64404296875
"H13111-04-01",2,,,,,,2,,,,,8,2,5,1,2272.64404296875
"H13202-04-01",2,,,,,,2,,,,,8,2,9,1,2272.64404296875
"H13203-04-01",2,,,,,,2,,,,,8,2,6,3,2272.64404296875
"H13204-04-01",2,,,,,,2,,,,,8,2,4,1,2272.64404296875
"H13205-04-02",2,,,,,,2,,,,,8,2,6,1,757.547973632813
"H13205-04-04",2,,,,,,2,,,,,8,2,5,1,757.547973632813
"H13207-04-01",2,,,,,,2,,,,,6,1,3,3,2272.64404296875
"H13208-04-01",2,,,,,,2,,,,,8,2,6,1,1136.32202148438
"H13208-04-02",2,,,,,,2,,,,,6,2,2,3,1136.32202148438
"H13209-04-01",2,,,,,,2,,,,,8,2,5,1,2272.64404296875
"H13210-04-01",1,24,1,50,35000,30,2,,,,,6,2,6,3,2272.64404296875
"H13303-04-01",2,,,,,,2,,,,,8,2,6,3,2272.6435546875
"H13306-04-01",2,,,,,,2,,,,,8,2,6,1,2272.6435546875
"H13307-04-01",2,,,,,,2,,,,,8,2,6,3,1136.32177734375
"H13307-04-02",2,,,,,,2,,,,,8,2,6,3,1136.32177734375
"H13308-04-01",2,,,,,,2,,,,,8,2,5,1,2272.6435546875
"H13309-04-01",2,,,,,,2,,,,,8,2,7,1,2272.6435546875
"H13310-04-01",2,,,,,,2,,,,,8,2,6,1,324.663391113281
"H13310-04-02",2,,,,,,2,,,,,8,2,6,1,324.663391113281
"H13310-04-03",2,,,,,,2,,,,,8,2,6,1,324.663391113281
"H13310-04-04",2,,,,,,2,,,,,8,2,5,1,324.663391113281
"H13310-04-05",2,,,,,,2,,,,,8,2,6,1,324.663391113281
"H13310-04-07",2,,,,,,2,,,,,8,2,5,1,324.663391113281
"H13311-04-01",2,,,,,,2,,,,,8,2,4,1,2272.6435546875
"H14001-04-01",2,,,,,,2,,,,,4,2,10,1,2935.46557617188
"H14002-04-01",2,,,,,,2,,,,,8,2,7,1,2935.46557617188
"H14003-04-01",2,,,,,,2,,,,,8,2,5,2,978.488586425781
"H14003-04-02",2,,,,,,2,,,,,8,2,5,1,978.488586425781
"H14003-04-03",2,,,,,,2,,,,,6,2,6,3,978.488586425781
"H14004-04-01",2,,,,,,2,,,,,8,2,6,1,978.488586425781
"H14004-04-02",2,,,,,,2,,,,,8,2,5,1,978.488586425781
"H14004-04-03",2,,,,,,2,,,,,8,2,8,1,978.488586425781
"H14005-04-01",2,,,,,,2,,,,,8,2,6,1,2935.46557617188
"H14006-04-01",2,,,,,,2,,,,,8,2,5,1,1467.73278808594
"H14006-04-02",2,,,,,,2,,,,,8,2,6,1,1467.73278808594
"H14007-04-01",2,,,,,,2,,,,,6,2,8,1,2935.46557617188
"H14008-04-01",2,,,,,,2,,,,,8,2,7,1,1467.73278808594
"H14008-04-02",2,,,,,,2,,,,,8,2,7,3,1467.73278808594
"H14009-04-01",2,,,,,,2,,,,,8,2,2,2,2935.46557617188
"H14010-04-01",2,,,,,,2,,,,,8,1,10,1,2935.46557617188
"H14101-04-01",2,,,,,,2,,,,,6,2,6,1,2935.46557617188
"H14104-04-01",2,,,,,,2,,,,,8,2,3,1,1467.73278808594
"H14104-04-02",1,24,8,,6000,30,2,,,,,6,2,5,3,1467.73278808594
"H14106-04-01",1,3,2,,,,2,,,,,6,2,4,3,2935.46557617188
"H14109-04-01",1,12,1,0,15000,30,2,,,,,8,1,7,1,978.488586425781
"H14109-04-03",1,22,1,15,25000,30,2,,,,,6,2,6,1,978.488586425781
"H14109-04-04",2,,,,,,2,,,,,8,2,8,1,978.488586425781
"H14110-04-01",1,24,1,,65000,30,2,,,,,6,2,10,1,2935.46557617188
"H14111-04-01",2,,,,,,2,,,,,6,2,4,1,2935.46557617188
"H14201-04-01",2,,,,,,2,,,,,8,2,6,1,2935.46557617188
"H14202-04-01",2,,,,,,2,,,,,4,2,10,1,2935.46557617188
"H14203-04-01",2,,,,,,2,,,,,8,2,8,1,2935.46557617188
"H14206-04-01",2,,,,,,2,,,,,8,2,7,1,2935.46557617188
"H14207-04-01",2,,,,,,2,,,,,8,2,8,1,978.488586425781
"H14207-04-02",2,,,,,,2,,,,,8,2,6,1,978.488586425781
"H14207-04-03",2,,,,,,2,,,,,8,2,6,1,978.488586425781
"H14208-04-01",2,,,,,,2,,,,,8,2,7,1,2935.46557617188
"H14209-04-01",2,,,,,,2,,,,,5,2,9,1,2935.46557617188
"H14210-04-01",2,,,,,,2,,,,,8,2,5,1,2935.46557617188
"H14301-04-01",2,,,,,,2,,,,,8,2,5,1,1467.73278808594
"H14301-04-02",2,,,,,,2,,,,,8,2,5,1,1467.73278808594
"H14302-04-01",2,,,,,,2,,,,,8,2,6,1,733.866394042969
"H14302-04-02",2,,,,,,2,,,,,8,1,4,1,733.866394042969
"H14302-04-03",2,,,,,,2,,,,,8,2,2,3,733.866394042969
"H14302-04-04",2,,,,,,2,,,,,8,2,6,1,733.866394042969
"H14303-04-01",2,,,,,,2,,,,,4,2,10,1,2935.46557617188
"H14304-04-01",2,,,,,,2,,,,,6,2,4,2,733.866394042969
"H14304-04-02",2,,,,,,2,,,,,8,2,5,1,733.866394042969
"H14304-04-03",2,,,,,,2,,,,,8,2,6,1,733.866394042969
"H14304-04-04",2,,,,,,2,,,,,8,2,7,1,733.866394042969
"H14305-04-01",2,,,,,,2,,,,,8,2,7,1,2935.46557617188
"H14306-04-01",2,,,,,,2,,,,,8,2,2,1,1467.73278808594
"H14306-04-02",2,,,,,,2,,,,,8,2,6,3,1467.73278808594
"H14307-04-01",2,,,,,,2,,,,,8,2,7,3,2935.46557617188
"H14308-04-01",2,,,,,,2,,,,,4,2,8,1,1467.73278808594
"H14308-04-02",2,,,,,,2,,,,,4,2,8,1,1467.73278808594
"H14309-04-01",2,,,,,,2,,,,,8,2,7,1,587.093139648438
"H14309-04-02",2,,,,,,2,,,,,8,2,5,1,587.093139648438
"H14309-04-03",2,,,,,,2,,,,,8,2,7,1,587.093139648438
"H14309-04-04",2,,,,,,2,,,,,8,2,7,1,587.093139648438
"H14309-04-05",2,,,,,,2,,,,,8,2,6,1,587.093139648438
"H14310-04-01",2,,,,,,2,,,,,8,2,6,2,2935.46557617188
"H14401-04-01",2,,,,,,2,,,,,8,2,6,1,2935.46557617188
"H14402-04-01",2,,,,,,2,,,,,8,2,6,2,1467.73278808594
"H14402-04-02",2,,,,,,2,,,,,8,2,5,1,1467.73278808594
"H14403-04-01",2,,,,,,2,,,,,8,2,6,1,2935.46557617188
"H14404-04-01",2,,,,,,2,,,,,8,2,7,1,978.488586425781
"H14404-04-02",2,,,,,,2,,,,,8,2,4,1,978.488586425781
"H14404-04-03",2,,,,,,2,,,,,8,2,6,1,978.488586425781
"H14405-04-01",2,,,,,,2,,,,,8,2,5,1,2935.46557617188
"H14406-04-01",2,,,,,,2,,,,,8,2,9,1,2935.46557617188
"H14407-04-01",2,,,,,,2,,,,,8,2,6,3,1467.73278808594
"H14407-04-02",2,,,,,,2,,,,,8,2,5,1,1467.73278808594
"H14408-04-01",2,,,,,,2,,,,,8,2,5,1,2935.46557617188
"H14409-04-01",2,,,,,,2,,,,,8,2,5,1,2935.46557617188
"H14410-04-02",2,,,,,,2,,,,,8,2,6,1,2935.46557617188
"H14601-04-01",1,6,2,,,,2,,,,,9,2,0,2,2935.46557617188
"H14606-04-01",1,14,2,,,,2,,,,,6,2,5,3,2935.46557617188
"H14612-04-01",1,10,1,94,51700,30,2,,,,,6,2,5,1,2935.46557617188
"H14801-04-01",2,,,,,,2,,,,,8,1,1,3,1467.73278808594
"H14801-04-02",2,,,,,,2,,,,,8,2,8,3,1467.73278808594
"H14802-04-01",2,,,,,,2,,,,,8,2,4,1,2935.46557617188
"H14803-04-01",2,,,,,,2,,,,,8,2,9,1,2935.46557617188
"H14804-04-01",2,,,,,,2,,,,,8,2,2,1,2935.46557617188
"H14805-04-01",2,,,,,,2,,,,,8,2,5,1,2935.46557617188
"H14806-04-01",2,,,,,,2,,,,,8,2,5,1,978.488464355469
"H14806-04-02",2,,,,,,2,,,,,8,1,4,1,978.488464355469
"H14806-04-03",2,,,,,,2,,,,,8,1,6,1,978.488464355469
"H14807-04-01",2,,,,,,2,,,,,5,2,5,1,1467.73278808594
"H14807-04-02",2,,,,,,2,,,,,8,2,2,1,1467.73278808594
"H14808-04-01",2,,,,,,2,,,,,8,2,3,1,1467.73278808594
"H14808-04-02",2,,,,,,2,,,,,8,2,4,1,1467.73278808594
"H14809-04-01",2,,,,,,2,,,,,8,1,3,1,2935.46557617188
"H14810-04-01",2,,,,,,2,,,,,8,2,4,1,2935.46557617188
"H14903-04-01",2,,,,,,2,,,,,8,2,6,1,1467.73278808594
"H14903-04-02",2,,,,,,2,,,,,8,2,4,1,1467.73278808594
"H14904-04-01",2,,,,,,2,,,,,8,2,1,2,2935.46557617188
"H14906-04-01",2,,,,,,2,,,,,8,2,4,3,1467.73278808594
"H14906-04-02",2,,,,,,2,,,,,8,2,3,1,1467.73278808594
"H14907-04-01",2,,,,,,2,,,,,8,2,8,1,2935.46557617188
"H14908-04-01",2,,,,,,2,,,,,8,2,2,1,2935.46557617188
"H14910-04-01",2,,,,,,2,,,,,8,2,5,1,2935.46557617188
"H15002-04-01",2,,,,,,2,,,,,8,2,1,2,2935.46557617188
"H15003-04-01",1,24,3,,,,2,,,,,8,1,4,1,2935.46557617188
"H15004-04-01",2,,,,,,2,,,,,8,2,5,1,2935.46557617188
"H15005-04-01",2,,,,,,2,,,,,8,2,3,2,2935.46557617188
"H15006-04-01",2,,,,,,2,,,,,8,2,2,1,2935.46557617188
"H15007-04-01",2,,,,,,2,,,,,8,2,8,1,1467.73278808594
"H15007-04-02",2,,,,,,2,,,,,8,2,3,1,1467.73278808594
"H15008-04-01",2,,,,,,2,,,,,8,2,2,1,1467.73278808594
"H15008-04-02",2,,,,,,2,,,,,8,2,1,1,1467.73278808594
"H15009-04-01",2,,,,,,2,,,,,8,2,3,1,2935.46557617188
"H15010-04-01",2,,,,,,2,,,,,8,2,4,1,2935.46557617188
"H15101-04-01",2,,,,,,2,,,,,5,1,2,1,2935.46606445313
"H15102-04-01",2,,,,,,2,,,,,8,2,2,1,1467.73303222656
"H15102-04-02",2,,,,,,2,,,,,8,1,2,1,1467.73303222656
"H15103-04-01",2,,,,,,2,,,,,8,2,2,1,2935.46606445313
"H15104-04-01",2,,,,,,2,,,,,8,1,1,1,2935.46606445313
"H15105-04-01",2,,,,,,2,,,,,8,2,4,1,2935.46606445313
"H15106-04-01",2,,,,,,2,,,,,8,2,3,1,2935.46606445313
"H15107-04-01",2,,,,,,2,,,,,8,2,4,1,2935.46606445313
"H15108-04-01",2,,,,,,2,,,,,8,2,4,1,2935.46606445313
"H15109-04-01",2,,,,,,2,,,,,8,2,7,1,1467.73303222656
"H15109-04-02",1,19,3,,,,2,,,,,8,2,5,1,1467.73303222656
"H15110-04-01",2,,,,,,2,,,,,8,2,3,1,2935.46606445313
"H15301-04-01",2,,,,,,2,,,,,8,2,4,1,1467.73278808594
"H15301-04-02",2,,,,,,2,,,,,8,2,3,3,1467.73278808594
"H15302-04-01",1,24,3,,,,2,,,,,8,2,4,1,2935.46557617188
"H15304-04-01",2,,,,,,2,,,,,8,2,6,1,2935.46557617188
"H15305-04-01",1,24,8,,0,0,2,,,,,8,2,3,1,2935.46557617188
"H15306-04-01",2,,,,,,2,,,,,8,2,5,1,2935.46557617188
"H15308-04-01",2,,,,,,2,,,,,8,2,10,1,2935.46557617188
"H15309-04-01",2,,,,,,2,,,,,8,2,4,1,1467.73278808594
"H15309-04-02",2,,,,,,2,,,,,8,2,2,3,1467.73278808594
"H15310-04-01",2,,,,,,2,,,,,8,2,2,1,2935.46557617188
"H15502-04-01",2,,,,,,2,,,,,8,2,2,1,2935.46557617188
"H15503-04-01",2,,,,,,2,,,,,8,2,6,1,2935.46557617188
"H15504-04-01",2,,,,,,2,,,,,8,2,8,1,2935.46557617188
"H15505-04-01",2,,,,,,2,,,,,8,1,4,1,1467.73278808594
"H15505-04-02",2,,,,,,2,,,,,5,2,6,1,1467.73278808594
"H15506-04-01",2,,,,,,2,,,,,8,1,2,1,2935.46557617188
"H15508-04-01",2,,,,,,2,,,,,8,2,5,1,2935.46557617188
"H15509-04-01",2,,,,,,2,,,,,8,2,3,1,2935.46557617188
"H15510-04-01",2,,,,,,2,,,,,8,2,6,1,2935.46557617188
"H15902-04-01",2,,,,,,2,,,,,8,2,4,1,2935.46606445313
"H15903-04-01",2,,,,,,2,,,,,8,2,4,1,2935.46606445313
"H15904-04-01",1,2,8,,20000,30,2,,,,,8,2,2,1,2935.46606445313
"H15905-04-01",2,,,,,,2,,,,,8,2,5,1,2935.46606445313
"H15907-04-01",2,,,,,,2,,,,,8,2,4,1,1467.73303222656
"H15907-04-02",2,,,,,,2,,,,,9,2,0,1,1467.73303222656
"H15908-04-01",2,,,,,,2,,,,,8,2,3,3,2935.46606445313
"H15909-04-01",2,,,,,,2,,,,,8,2,6,1,978.488708496094
"H15909-04-02",2,,,,,,2,,,,,8,2,6,1,978.488708496094
"H15909-04-03",2,,,,,,2,,,,,8,2,4,1,978.488708496094
"H15910-04-01",2,,,,,,2,,,,,8,2,1,3,2935.46606445313
"H16201-04-01",2,,,,,,2,,,,,9,2,6,3,1467.73278808594
"H16201-04-02",2,,,,,,2,,,,,4,1,6,1,1467.73278808594
"H16202-04-01",2,,,,,,2,,,,,8,2,6,3,2935.46557617188
"H16203-04-01",2,,,,,,2,,,,,8,2,6,1,2935.46557617188
"H16204-04-01",2,,,,,,2,,,,,8,2,7,1,2935.46557617188
"H16205-04-01",2,,,,,,2,,,,,8,2,8,1,2935.46557617188
"H16206-04-01",2,,,,,,2,,,,,8,2,6,3,2935.46557617188
"H16207-04-01",2,,,,,,2,,,,,8,2,6,1,2935.46557617188
"H16208-04-01",2,,,,,,2,,,,,8,2,5,1,2935.46557617188
"H16209-04-01",2,,,,,,2,,,,,8,2,7,1,2935.46557617188
"H16210-04-01",2,,,,,,2,,,,,9,2,8,1,2935.46557617188
"H16302-04-01",2,,,,,,2,,,,,8,2,6,2,2935.46557617188
"H16304-04-01",2,,,,,,2,,,,,8,2,5,1,2935.46557617188
"H16305-04-01",2,,,,,,2,,,,,8,2,6,1,978.488586425781
"H16305-04-02",2,,,,,,2,,,,,8,2,3,1,978.488586425781
"H16305-04-03",2,,,,,,2,,,,,8,2,8,1,978.488586425781
"H16306-04-01",2,,,,,,2,,,,,6,2,8,3,2935.46557617188
"H16307-04-01",2,,,,,,2,,,,,8,2,6,1,2935.46557617188
"H16308-04-01",2,,,,,,2,,,,,4,2,4,1,1467.73278808594
"H16308-04-02",2,,,,,,2,,,,,8,2,6,3,1467.73278808594
"H16309-04-01",2,,,,,,2,,,,,4,2,6,1,2935.46557617188
"H16310-04-01",2,,,,,,2,,,,,8,2,7,3,2935.46557617188
"H16401-04-01",2,,,,,,2,,,,,4,2,10,1,2935.46557617188
"H16402-04-01",2,,,,,,2,,,,,8,2,7,1,2935.46557617188
"H16403-04-01",2,,,,,,2,,,,,8,2,6,1,2935.46557617188
"H16404-04-01",2,,,,,,2,,,,,8,2,5,1,2935.46557617188
"H16405-04-01",2,,,,,,2,,,,,8,2,6,1,1467.73278808594
"H16405-04-02",2,,,,,,2,,,,,8,2,7,1,1467.73278808594
"H16406-04-01",2,,,,,,2,,,,,8,2,5,1,2935.46557617188
"H16407-04-01",2,,,,,,2,,,,,8,2,7,1,978.488586425781
"H16407-04-02",2,,,,,,2,,,,,8,2,5,1,978.488586425781
"H16407-04-03",2,,,,,,2,,,,,8,2,6,1,978.488586425781
"H16408-04-01",2,,,,,,2,,,,,8,2,6,1,2935.46557617188
"H16409-04-01",2,,,,,,2,,,,,8,2,8,1,733.866394042969
"H16409-04-02",2,,,,,,2,,,,,8,2,6,1,733.866394042969
"H16409-04-03",2,,,,,,2,,,,,,,,,733.866394042969
"H16409-04-04",2,,,,,,2,,,,,8,2,8,1,733.866394042969
"H16410-04-01",2,,,,,,2,,,,,8,2,7,1,2935.46557617188
"H16501-04-01",2,,,,,,2,,,,,8,2,5,1,1467.73278808594
"H16501-04-02",2,,,,,,2,,,,,8,2,6,1,1467.73278808594
"H16502-04-01",2,,,,,,2,,,,,4,2,6,1,2935.46557617188
"H16503-04-01",2,,,,,,2,,,,,8,1,6,2,2935.46557617188
"H16505-04-01",2,,,,,,2,,,,,8,2,10,2,978.488586425781
"H16505-04-02",2,,,,,,2,,,,,8,2,9,1,978.488586425781
"H16505-04-03",2,,,,,,2,,,,,8,1,5,1,978.488586425781
"H16506-04-01",2,,,,,,2,,,,,8,2,6,1,2935.46557617188
"H16507-04-01",2,,,,,,2,,,,,9,1,8,1,2935.46557617188
"H16508-04-01",2,,,,,,2,,,,,8,1,6,1,2935.46557617188
"H16509-04-01",2,,,,,,2,,,,,8,2,3,1,2935.46557617188
"H16510-04-01",2,,,,,,2,,,,,8,2,6,1,2935.46557617188
"H16604-04-01",2,,,,,,2,,,,,8,2,0,3,1467.73278808594
"H16604-04-02",2,,,,,,2,,,,,6,2,1,2,1467.73278808594
"H16606-04-01",2,,,,,,2,,,,,8,2,8,1,2935.46557617188
"H16607-04-01",2,,,,,,2,,,,,6,2,2,2,2935.46557617188
"H16609-04-01",1,21,3,,,,2,,,,,1,,7,1,2935.46557617188
"H16611-04-01",2,,,,,,2,,,,,8,1,5,1,2935.46557617188
"H16701-04-01",2,,,,,,2,,,,,8,2,4,1,2935.46557617188
"H16702-04-01",2,,,,,,2,,,,,8,2,5,1,2935.46557617188
"H16703-04-01",2,,,,,,2,,,,,8,2,4,1,1467.73278808594
"H16703-04-02",2,,,,,,2,,,,,8,1,3,1,1467.73278808594
"H16704-04-01",2,,,,,,2,,,,,8,2,4,1,1467.73278808594
"H16704-04-02",2,,,,,,2,,,,,8,2,3,3,1467.73278808594
"H16705-04-01",2,,,,,,2,,,,,7,2,3,1,2935.46557617188
"H16707-04-01",2,,,,,,2,,,,,8,2,3,1,2935.46557617188
"H16708-04-01",2,,,,,,2,,,,,8,2,5,1,2935.46557617188
"H16709-04-01",2,,,,,,2,,,,,8,1,2,1,2935.46557617188
"H16710-04-01",2,,,,,,2,,,,,8,1,4,1,2935.46557617188
"H16802-04-01",2,,,,,,2,,,,,8,2,4,1,2935.46606445313
"H16803-04-01",2,,,,,,2,,,,,8,2,2,1,2935.46606445313
"H16804-04-01",2,,,,,,2,,,,,8,2,3,1,1467.73303222656
"H16804-04-03",2,,,,,,2,,,,,9,2,0,1,1467.73303222656
"H16806-04-01",2,,,,,,2,,,,,8,2,4,1,1467.73303222656
"H16806-04-02",2,,,,,,2,,,,,8,2,3,1,1467.73303222656
"H16807-04-01",2,,,,,,2,,,,,8,2,3,1,2935.46606445313
"H16808-04-01",2,,,,,,2,,,,,9,2,0,3,2935.46606445313
"H16809-04-01",2,,,,,,2,,,,,8,2,3,1,978.488708496094
"H16809-04-02",2,,,,,,2,,,,,6,2,5,3,978.488708496094
"H16809-04-03",2,,,,,,2,,,,,8,2,3,1,978.488708496094
"H16810-04-01",2,,,,,,2,,,,,8,2,5,1,2935.46606445313
"H17002-04-01",2,,,,,,2,,,,,8,2,12,1,2935.46557617188
"H17003-04-01",2,,,,,,2,,,,,8,2,1,1,2935.46557617188
"H17005-04-01",2,,,,,,2,,,,,8,2,2,1,2935.46557617188
"H17006-04-01",2,,,,,,2,,,,,8,2,2,1,2935.46557617188
"H17007-04-01",2,,,,,,2,,,,,8,2,3,3,1467.73278808594
"H17007-04-02",2,,,,,,2,,,,,8,2,4,1,1467.73278808594
"H17008-04-01",2,,,,,,2,,,,,8,2,5,1,2935.46557617188
"H17009-04-01",2,,,,,,2,,,,,8,2,3,1,1467.73278808594
"H17009-04-02",2,,,,,,2,,,,,8,1,3,1,1467.73278808594
"H17010-04-01",2,,,,,,2,,,,,8,2,3,1,1467.73278808594
"H17010-04-02",1,24,1,17,10000,30,2,,,,,6,1,6,3,1467.73278808594
"H17101-04-01",2,,,,,,2,,,,,9,2,0,,2935.46557617188
"H17102-04-01",2,,,,,,2,,,,,8,2,1,1,2935.46557617188
"H17103-04-01",2,,,,,,2,,,,,8,2,5,1,2935.46557617188
"H17105-04-01",2,,,,,,2,,,,,8,2,4,1,2935.46557617188
"H17107-04-01",2,,,,,,2,,,,,8,2,3,1,2935.46557617188
"H17108-04-01",2,,,,,,2,,,,,,,,,2935.46557617188
"H17109-04-01",2,,,,,,2,,,,,8,2,4,1,2935.46557617188
"H17110-04-01",2,,,,,,2,,,,,8,1,3,1,2935.46557617188
"H17201-04-01",2,,,,,,2,,,,,6,2,6,3,757.547973632813
"H17201-04-02",2,,,,,,2,,,,,6,2,4,2,757.547973632813
"H17201-04-03",2,,,,,,2,,,,,6,2,3,3,757.547973632813
"H17202-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H17203-04-01",2,,,,,,2,,,,,8,2,5,3,2272.64404296875
"H17204-04-01",2,,,,,,2,,,,,8,2,5,1,2272.64404296875
"H17205-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H17206-04-01",2,,,,,,2,,,,,6,2,6,3,2272.64404296875
"H17207-04-01",2,,,,,,2,,,,,8,2,5,1,1136.32202148438
"H17207-04-02",2,,,,,,2,,,,,6,2,3,3,1136.32202148438
"H17208-04-01",2,,,,,,2,,,,,8,2,2,1,2272.64404296875
"H17210-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H17301-04-01",2,,,,,,2,,,,,8,2,5,1,2272.64404296875
"H17302-04-01",2,,,,,,2,,,,,8,2,5,1,2272.64404296875
"H17308-04-01",2,,,,,,2,,,,,8,2,5,1,2272.64404296875
"H17309-04-01",2,,,,,,2,,,,,8,2,6,1,2272.64404296875
"H17310-04-01",2,,,,,,2,,,,,8,1,6,1,2272.64404296875
"H17401-04-01",2,,,,,,2,,,,,5,2,4,1,1467.73278808594
"H17401-04-02",1,24,2,,,,2,,,,,5,2,3,3,1467.73278808594
"H17403-04-01",2,,,,,,2,,,,,8,2,3,1,2935.46557617188
"H17404-04-01",2,,,,,,2,,,,,8,2,4,1,2935.46557617188
"H17405-04-01",2,,,,,,2,,,,,8,2,2,3,2935.46557617188
"H17406-04-01",2,,,,,,2,,,,,6,2,3,2,1467.73278808594
"H17406-04-03",2,,,,,,2,,,,,9,2,0,3,1467.73278808594
"H17408-04-01",2,,,,,,2,,,,,6,1,3,2,2935.46557617188
"H17409-04-01",2,,,,,,2,,,,,5,2,2,1,2935.46557617188
"H17410-04-01",1,16,3,,,,2,,,,,6,2,4,3,2935.46557617188
"H17502-04-01",2,,,,,,2,,,,,8,2,5,1,2935.46557617188
"H17503-04-01",1,5,3,,,,2,,,,,8,1,5,1,2935.46557617188
"H17504-04-02",2,,,,,,2,,,,,8,2,4,1,2935.46557617188
"H17506-04-01",2,,,,,,2,,,,,8,2,8,1,2935.46557617188
"H17507-04-01",2,,,,,,2,,,,,8,2,5,1,2935.46557617188
"H17508-04-01",2,,,,,,2,,,,,8,2,3,2,2935.46557617188
"H17509-04-01",2,,,,,,2,,,,,5,2,16,1,2935.46557617188
"H17511-04-01",2,,,,,,2,,,,,8,2,4,1,978.488586425781
"H17511-04-02",2,,,,,,2,,,,,8,2,4,1,978.488586425781
"H17511-04-03",2,,,,,,2,,,,,8,2,3,2,978.488586425781
"H17601-04-01",2,,,,,,2,,,,,8,2,4,1,2935.46557617188
"H17602-04-01",2,,,,,,2,,,,,,,,,2935.46557617188
"H17604-04-01",2,,,,,,2,,,,,8,2,2,1,2935.46557617188
"H17605-04-01",2,,,,,,2,,,,,8,2,2,1,2935.46557617188
"H17606-04-01",1,24,3,,,,2,,,,,8,2,5,1,2935.46557617188
"H17608-04-01",2,,,,,,2,,,,,8,2,4,1,1467.73278808594
"H17608-04-02",2,,,,,,2,,,,,8,2,1,1,1467.73278808594
"H17609-04-01",2,,,,,,2,,,,,8,2,4,1,2935.46557617188
"H17610-04-01",1,20,3,,,,2,,,,,8,2,10,1,2935.46557617188
"H17701-04-01",2,,,,,,2,,,,,8,2,12,1,2935.46557617188
"H17703-04-01",2,,,,,,2,,,,,8,2,6,3,2935.46557617188
"H17704-04-01",2,,,,,,2,,,,,8,2,6,1,2935.46557617188
"H17705-04-02",2,,,,,,2,,,,,6,1,3,3,2935.46557617188
"H17707-04-02",2,,,,,,2,,,,,8,2,3,1,978.488586425781
"H17707-04-03",2,,,,,,2,,,,,8,2,4,1,978.488586425781
"H17707-04-04",2,,,,,,2,,,,,8,2,1,3,978.488586425781
"H17708-04-01",2,,,,,,2,,,,,8,2,4,1,1467.73278808594
"H17708-04-02",2,,,,,,2,,,,,8,2,2,1,1467.73278808594
"H17709-04-01",2,,,,,,2,,,,,8,2,5,1,2935.46557617188
"H17710-04-01",2,,,,,,2,,,,,8,2,5,1,2935.46557617188
"H18001-04-01",2,,,,,,2,,,,,8,2,10,1,1102.41516113281
"H18001-04-02",2,,,,,,2,,,,,8,2,5,1,1102.41516113281
"H18005-04-01",2,,,,,,2,,,,,6,2,6,1,2204.83032226563
"H18007-04-01",2,,,,,,2,,,,,6,2,3,1,2204.83032226563
"H18010-04-01",2,,,,,,2,,,,,8,2,5,1,2204.83032226563
"H18011-04-01",2,,,,,,1,0,0,20400,6,6,2,6,1,2204.83032226563
"H18012-04-01",2,,,,,,2,,,,,6,2,9,3,2204.83032226563
"H18013-04-01",2,,,,,,2,,,,,6,2,5,1,2204.83032226563
"H18101-04-01",2,,,,,,2,,,,,8,2,6,1,2204.83032226563
"H18102-04-01",2,,,,,,2,,,,,8,2,8,1,2204.83032226563
"H18103-04-01",2,,,,,,2,,,,,8,2,4,1,734.943481445313
"H18103-04-02",2,,,,,,2,,,,,8,2,8,1,734.943481445313
"H18103-04-03",2,,,,,,2,,,,,6,2,4,1,734.943481445313
"H18104-04-01",2,,,,,,2,,,,,8,2,5,1,551.207580566406
"H18104-04-02",2,,,,,,2,,,,,8,2,5,1,551.207580566406
"H18104-04-03",2,,,,,,2,,,,,8,2,4,1,551.207580566406
"H18104-04-04",2,,,,,,2,,,,,8,2,6,1,551.207580566406
"H18105-04-01",2,,,,,,2,,,,,8,2,6,1,2204.83032226563
"H18106-04-01",2,,,,,,2,,,,,8,2,4,1,2204.83032226563
"H18107-04-01",2,,,,,,2,,,,,8,2,4,1,2204.83032226563
"H18108-04-01",2,,,,,,2,,,,,8,2,4,1,2204.83032226563
"H18109-04-01",2,,,,,,2,,,,,8,2,5,1,2204.83032226563
"H18110-04-01",2,,,,,,2,,,,,8,2,6,1,2204.83032226563
"H18201-04-01",2,,,,,,2,,,,,8,2,6,3,2204.83032226563
"H18202-04-02",2,,,,,,2,,,,,8,2,8,1,367.4716796875
