"HHID","district_code","urban","ea","region","regurb","rotate","HHID_old","mult","equiv","hsize","nrrexp30","cpexp30","rmult","welfare","hmult","plinen","ctpline","hpline","spline","poor_13","quints","decile","qurban","qregion","wgt_X"
"H20304-04-01","303",0,203,3,30,1,3203003004,1751.81689453125,3.18116661906242,5,228640.84375,93018.6171875,1751,29240.41015625,8759.083984375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,2,3,2,3,2464.5224609375
"H20305-04-01","303",0,203,3,30,1,3203003005,2764.6865234375,6.83546663820744,9,200523.421875,81642.6640625,2764,11943.978515625,24882.1796875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,2464.5224609375
"H20306-04-01","303",0,203,3,30,1,3203003006,3028.19165039063,5.29656666517258,6,448618.375,182660.875,3028,34486.65625,18169.150390625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,2,4,3,4,2464.5224609375
"H20307-04-01","303",0,203,3,30,1,3203003007,2627.72534179688,7.21089997887611,10,443860.71875,182022.84375,2627,25242.736328125,26277.25390625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,2,2,3,2464.5224609375
"H20309-04-01","303",0,203,3,30,1,3203003009,4147.02978515625,0.773800015449524,1,130657.1875,53523.5234375,4147,69169.7109375,4147.02978515625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,4,8,5,5,2464.5224609375
"H20310-04-01","303",0,203,3,30,1,3203003010,1766.95751953125,2.89596664905548,4,395263.4375,162328.84375,1766,56053.421875,7067.830078125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,4,8,4,5,1232.26123046875
"H20310-04-02","303",0,203,3,30,1,320300301003,5839.388671875,6.30660006403923,9,517243.03125,212259.34375,5839,33656.69921875,52554.5,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,2,4,3,4,1232.26123046875
"H20401-04-01","303",0,204,3,30,1,3033003301,6673.34619140625,4.4001000225544,6,303993.625,121709.6015625,6673,27660.64453125,40040.078125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,2,3,2,3,2464.5224609375
"H20402-04-01","303",0,204,3,30,1,3033003302,6041.1611328125,4.6349333524704,7,209920.4375,83978.9296875,6041,18118.69140625,42288.12890625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,2464.5224609375
"H20403-04-01","303",0,204,3,30,1,3033003303,2669.33862304688,7.36973333358765,9,892619.5625,351256.15625,2669,47661.98828125,24024.046875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,4,7,4,5,2464.5224609375
"H20404-04-01","303",0,204,3,30,1,3033003304,7048.021484375,0.773800015449524,1,210161.53125,84155.7109375,7048,108756.40625,7048.021484375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,5,10,5,5,2464.5224609375
"H20406-04-01","303",0,204,3,30,1,3033003306,1389.76550292969,2.67509996891022,3,300478.53125,120607.921875,1389,45085.390625,4169.29638671875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,3,6,4,4,2464.5224609375
"H20407-04-01","303",0,204,3,30,1,3033003307,4465.91015625,7.63643334805965,10,526583.9375,207122.65625,4465,27122.95703125,44659.1015625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,2,3,2,3,2464.5224609375
"H20408-04-01","303",0,204,3,30,1,3033003308,7443.18408203125,5.26500001549721,7,223946.609375,89903.1328125,7443,17075.619140625,52102.2890625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,2464.5224609375
"H20409-04-01","303",0,204,3,30,1,3033003309,3432.00659179688,6.46536666154861,7,336848.15625,132501.140625,3432,20493.986328125,24024.046875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,2,2464.5224609375
"H20411-04-01","303",0,204,3,30,1,3033003311,4912.583984375,7.15026664733887,9,429891.3125,170171.140625,4912,23799.271484375,44213.2578125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,2,1,2,2464.5224609375
"H20503-04-01","304",1,205,3,31,1,3041000203,1194.86840820313,3.63010001182556,5,554012.6875,221494.015625,1194,61015.953125,5974.341796875,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,4,8,3,5,2204.83032226563
"H20504-04-01","304",1,205,3,31,1,3041000204,1048.4951171875,4.13580000400543,5,710290.8125,282353.25,1048,68270.53125,5242.4755859375,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,4,8,3,5,2204.83032226563
"H20505-04-01","304",1,205,3,31,1,3041000205,2621.23779296875,1.6365333199501,2,348867.125,137025.71875,2621,83729.2578125,5242.4755859375,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,5,9,4,5,2204.83032226563
"H20507-04-01","304",1,205,3,31,1,3041000207,2320.13452148438,3.88799999654293,5,720973.0625,283687.28125,2320,72964.8359375,11600.6728515625,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,5,9,3,5,1102.41516113281
"H20507-04-02","302",1,205,3,31,1,304100020702,,2.33176663517952,3,445852.84375,175678.46875,,75341.359375,,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,,,,,1102.41516113281
"H20508-04-01","304",0,205,3,30,1,3041000208,1373.83117675781,3.98933327198029,6,770381.875,305630.65625,1373,76611.9609375,8242.9873046875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,5,9,5,5,2204.83032226563
"H20509-04-01","304",1,205,3,31,1,3041000209,1965.92822265625,3.64620000123978,4,339195.28125,137828.4375,1965,37800.5703125,7863.712890625,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,3,5,1,4,2204.83032226563
"H20510-04-01","304",1,205,3,31,1,3041000210,392.876281738281,3.59270000457764,4,865899.375,343567.53125,392,95629.34375,1571.50512695313,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,5,9,4,5,2204.83032226563
"H20601-04-01","304",1,206,3,31,1,3041000401,0,5.08193328976631,7,314805.46875,128289.7109375,0,25244.2734375,0,11463.4453125,16304.146484375,21257.646484375,30234.173828125,1,,,,,1102.41516113281
"H20601-04-02","322",0,206,3,30,1,,0,2.09509997069836,3,115816.53125,46469.04296875,0,22179.869140625,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,,,,,1102.41516113281
"H20602-04-01","304",1,206,3,31,1,3041000402,388.011016845703,5.3310666680336,6,914022.75,372480.375,388,69869.765625,2328.06616210938,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,5,9,3,5,2204.83032226563
"H20603-04-01","304",1,206,3,31,1,230410004030402,1067.09765625,4.3726332783699,5,198471.5,80769.453125,1067,18471.58203125,5335.48828125,11463.4453125,16304.146484375,21257.646484375,30234.173828125,1,1,1,1,1,734.943359375
"H20603-04-02","304",1,206,3,31,1,230410004030404,0,10.0774999260902,12,1018859.4375,416018.125,0,41281.87890625,0,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,,,,,734.943359375
"H20603-04-03","304",1,206,3,31,1,3041000403,0,1.87916666269302,2,194332.671875,79742.2578125,0,42434.90625,0,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,,,,,734.943359375
"H20604-04-01","304",1,206,3,31,1,3041000404,1948.00610351563,1.76606667041779,2,309463.53125,125973.5,1948,71329.9765625,3896.01220703125,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,5,9,3,5,2204.83032226563
"H20606-04-01","304",1,206,3,31,1,3041000406,1101.27331542969,1.86853331327438,2,261032.421875,106275.375,1101,56876.359375,2202.54663085938,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,4,8,2,5,1102.41516113281
"H20606-04-02","304",0,206,3,30,1,,0,5.29533338546753,7,340235.375,139614.375,0,26365.548828125,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,,,,,1102.41516113281
"H20607-04-01","312",0,206,3,30,1,3041000407,0,3.0585333108902,4,155275.4375,62470.046875,0,20424.837890625,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,,,,,2204.83032226563
"H20608-04-01","304",1,206,3,31,1,3041000408,776.022033691406,2.51086664199829,3,212597.046875,86891.953125,776,34606.359375,2328.06616210938,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,2,4,1,4,2204.83032226563
"H20609-04-02","304",1,206,3,31,1,,336.790100097656,4.56443330645561,6,375993.8125,154161.59375,336,33774.53125,2020.74060058594,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,2,4,1,4,2204.83032226563
"H20610-04-02","304",1,206,3,31,1,3041000410,1630.28796386719,3.21273332834244,4,153620.640625,63024.015625,1630,19616.9453125,6521.15185546875,11463.4453125,16304.146484375,21257.646484375,30234.173828125,1,1,1,1,2,734.943359375
"H20610-04-03","304",0,206,3,30,1,304100041001,,3.97810000181198,5,173101.015625,71015.2421875,,17851.546875,,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,,,,,734.943359375
"H20610-04-04","316",0,206,3,30,1,304100041003,0,4.5251333117485,5,323010.6875,129600.2578125,0,28640.09765625,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,,,,,734.943359375
"H20611-04-02","304",1,206,3,31,1,,234.776397705078,3.00826665759087,4,1483200.375,608769.9375,234,202365.6875,939.105590820313,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,5,10,5,5,2204.83032226563
"H20801-04-01","304",0,208,3,30,1,3043000901,169.828063964844,5.08976662158966,7,705723,287496.46875,169,56485.1953125,1188.79638671875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,4,8,4,5,2204.83032226563
"H20802-04-01","304",0,208,3,30,1,3043000902,1104.29016113281,7.05663335323334,8,669538.5625,272394.6875,1104,38601.22265625,8834.3212890625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,3,5,3,4,2204.83032226563
"H20803-04-01","304",0,208,3,30,1,3043000903,1894.7119140625,5.09533333778381,6,351712.9375,143121.34375,1894,28088.7109375,11368.271484375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,2,3,2,3,2204.83032226563
"H20804-04-01","304",0,208,3,30,1,3043000904,634.717834472656,3.00986665487289,4,220074.265625,89483.7890625,634,29730.150390625,2538.87133789063,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,2,3,2,3,2204.83032226563
"H20805-04-01","304",0,208,3,30,1,3043000905,981.591247558594,5.09306663274765,6,383464.6875,156222.640625,981,30673.58984375,5889.54736328125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,2,3,2,3,1102.41516113281
"H20805-04-02","304",0,208,3,30,1,,736.193420410156,1.85596662759781,2,148799.78125,59703.8828125,736,32168.619140625,1472.38684082031,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,2,4,2,3,1102.41516113281
"H20807-04-01","304",0,208,3,30,1,3043000907,761.661376953125,4.03386664390564,5,342031.78125,137787.921875,761,34157.77734375,3808.30688476563,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,2,4,3,4,2204.83032226563
"H20809-04-01","304",0,208,3,30,1,3043000909,1269.43566894531,1.6365333199501,2,523980.25,211039.703125,1269,128955.3359375,2538.87133789063,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,5,10,5,5,2204.83032226563
"H20810-04-01","304",0,208,3,30,1,3043000910,378.9423828125,3.77599996328354,6,1213749.125,488676.5625,378,129416.4609375,2273.654296875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,5,10,5,5,2204.83032226563
"H20811-04-01","304",0,208,3,30,1,3043000911,1542.44799804688,3.48186659812927,4,635805.25,255615.25,1542,73413.28125,6169.7919921875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,5,9,5,5,440.966064453125
"H20811-04-02","304",0,208,3,30,1,304300091102,,2.27916666865349,3,353212.53125,142313.984375,,62441.234375,,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,,,,,440.966064453125
"H20811-04-03","304",0,208,3,30,1,,,8.46976661682129,11,286124.40625,114721.875,,13544.8681640625,,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,,,,,440.966064453125
"H20811-04-04","304",1,208,3,31,1,,0,2.11249999701977,3,286487.34375,115413.5859375,0,54633.6484375,0,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,,,,,440.966064453125
"H20811-04-05","310",0,208,3,30,1,,0,3.48509991168976,5,387737.90625,155544.859375,0,44631.390625,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,,,,,440.966064453125
"H20901-04-01","304",0,209,3,30,1,3043001401,9515.107421875,0.773800015449524,1,81481.734375,32882.05859375,9515,42494.2578125,9515.107421875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,3,6,4,4,2204.83032226563
"H20902-04-01","304",0,209,3,30,1,3043001402,6879.46533203125,6.06760004162788,8,460703.3125,186270.171875,6879,30699.150390625,55035.72265625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,2,3,2,3,2204.83032226563
"H20903-04-02","304",0,209,3,30,1,,7338.09619140625,4.15746665000916,5,478674.03125,193453.78125,7338,46531.6484375,36690.48046875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,3,6,4,5,1102.41516113281
"H20903-04-03","304",0,209,3,30,1,,0,2.54916666448116,4,282151.1875,113179.640625,0,44398.68359375,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,,,,,1102.41516113281
"H20904-04-01","304",0,209,3,30,1,3043001404,2970.03051757813,1.51546669006348,2,102816.796875,41635.6015625,2970,27473.78125,5940.06103515625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,2,3,2,3,2204.83032226563
"H20905-04-01","304",0,209,3,30,1,3043001405,1674.88879394531,3.45419996976852,5,277137.75,111842.109375,1674,32378.5859375,8374.4443359375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,2,4,2,3,1102.41516113281
"H20905-04-02","304",0,209,3,30,1,,0,2.63249997794628,4,337100.78125,138225.234375,0,52507.2109375,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,,,,,1102.41516113281
"H20906-04-01","304",0,209,3,30,1,2304300140608,1310.37426757813,5.34093330800533,7,894008.625,366979.21875,1310,68710.6875,9172.6201171875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,4,8,5,5,1102.41516113281
"H20906-04-03","304",0,209,3,30,1,,0,2.89616668224335,4,376369.8125,154030.9375,0,53184.41796875,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,,,,,1102.41516113281
"H20907-04-01","304",0,209,3,30,1,3043001407,3538.53564453125,6.01330000162125,7,252157.921875,103080.2578125,3538,17142.044921875,24769.75,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,2204.83032226563
"H20908-04-01","304",0,209,3,30,1,3043001408,7580.5498046875,6.09799998998642,7,663341.25,271758.78125,7580,44565.23046875,53063.84765625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,3,6,4,4,1102.41516113281
"H20908-04-02","304",1,209,3,31,1,304300140803,0,0.869499981403351,1,454025.6875,182188.25,0,209532.203125,0,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,,,,,1102.41516113281
"H20909-04-01","304",1,209,3,31,1,3043001409,2293.15502929688,8.70289993286133,11,988354.4375,404353.96875,2293,46461.98046875,25224.705078125,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,3,6,2,5,2204.83032226563
"H20910-04-01","304",0,209,3,30,1,3043001410,990.7900390625,3.38676661252975,5,525494.8125,215521.296875,990,63636.30078125,4953.9501953125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,4,8,5,5,2204.83032226563
"H21101-04-01","305",0,211,3,30,1,3051000101,2487.59057617188,6.89953331649303,10,487046.15625,198007.46875,2487,28698.67578125,24875.90625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,2,3,2,3,2204.83032226563
"H21102-04-01","305",1,211,3,31,1,2305100010207,2072.9921875,1.86176663637161,2,2484961.5,1014052,2072,544671.9375,4145.984375,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,5,10,5,5,1102.41516113281
"H21102-04-02","312",0,211,3,30,1,30305100010204,0,3.59039998054504,4,518868.9375,207948.15625,0,57917.82421875,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,,,,,1102.41516113281
"H21103-04-01","305",0,211,3,30,1,3051000103,1725.49438476563,2.32196670770645,3,262066.203125,105533.9609375,1725,45450.24609375,5176.4833984375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,3,6,4,4,2204.83032226563
"H21105-04-01","305",0,211,3,30,1,3051000105,1194.13195800781,1.72643327713013,2,480235.125,195006.375,1194,112953.3203125,2388.26391601563,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,5,10,5,5,2204.83032226563
"H21106-04-01","305",0,211,3,30,1,3051000106,0,2.29843330383301,3,322562.8125,130975.4453125,0,56984.6640625,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,,,,,2204.83032226563
"H21107-04-01","305",0,211,3,30,1,3051000107,1393.66845703125,5.59670001268387,7,642632.4375,263360.0625,1393,47056.3125,9755.6796875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,3,6,4,5,2204.83032226563
"H21108-04-01","326",0,211,3,30,1,3051000108,805.061462402344,5.00029993057251,7,684867.375,274649.375,805,54926.58203125,5635.43017578125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,4,7,4,5,2204.83032226563
"H21109-04-01","305",1,211,3,31,1,3051000109,1199.02612304688,4.27829992771149,5,1455518,586268.625,1199,137033.078125,5995.130859375,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,5,10,5,5,2204.83032226563
"H21110-04-01","305",1,211,3,31,1,3051000110,1552.94494628906,3.50313329696655,4,524339.875,211050.125,1552,60246.1015625,6211.77978515625,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,4,8,2,5,2204.83032226563
"H21401-04-01","318",0,214,3,30,1,2318300030106,0,2.78980001807213,4,253344.734375,96747.953125,0,34679.171875,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,,,,,943.790832519531
"H21401-04-02","318",0,214,3,30,1,3183000301,1010.28143310547,3.71676662564278,5,161760.359375,61805.796875,1010,16628.916015625,5051.4072265625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,943.790832519531
"H21402-04-01","318",0,214,3,30,1,3183000302,0,3.61719995737076,4,217281.796875,82965.90625,0,22936.5,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,,,,,1887.58166503906
"H21403-04-01","318",0,214,3,30,1,3183000303,1414.77197265625,4.89306664466858,6,333109.0625,130694.9453125,1414,26710.232421875,8488.6318359375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,2,3,2,3,1887.58166503906
"H21404-04-01","318",0,214,3,30,1,3183000304,1160.84069824219,3.72869992256165,5,81405.6015625,31954.1875,1160,8569.79296875,5804.20361328125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H21405-04-01","318",0,214,3,30,1,3183000305,2087.09399414063,6.0480999648571,8,162858.625,62676.0390625,2087,10362.9306640625,16696.751953125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H21406-04-01","318",0,214,3,30,1,3183000306,1304.43371582031,4.30869996547699,5,208922.484375,79985.0859375,1304,18563.623046875,6522.16845703125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H21407-04-01","318",0,214,3,30,1,3183000307,2415.43872070313,5.55279992520809,7,656339.8125,258088.078125,2415,46478.91015625,16908.0703125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,3,6,4,5,1887.58166503906
"H21408-04-01","318",0,214,3,30,1,3183000308,2608.86743164063,4.00353336334229,5,343051.53125,134938.125,2608,33704.7578125,13044.3369140625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,2,4,3,4,1887.58166503906
"H21409-04-01","318",0,214,3,30,1,3183000309,1565.32043457031,1.73803329467773,2,417130.75,163788.046875,1565,94237.578125,3130.64086914063,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,5,9,5,5,1887.58166503906
"H21410-04-01","318",0,214,3,30,1,3183000310,543.473693847656,8.07496663928032,10,695733.0625,273784.5625,543,33905.34765625,5434.73681640625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,2,4,3,4,1887.58166503906
"H21501-04-01","318",0,215,3,30,1,3183000401,1019.30755615234,4.80843332409859,7,119752.5703125,48244.32421875,1019,10033.2734375,7135.15283203125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H21502-04-01","318",0,215,3,30,1,3183000402,2378.38427734375,2.19713336229324,3,126017.46875,51158.96484375,2378,23284.4140625,7135.15283203125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,2,1,2,1887.58166503906
"H21503-04-01","318",0,215,3,30,1,3183000403,1045.90905761719,6.24033331871033,8,131237.453125,53335.98046875,1045,8546.9765625,8367.2724609375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H21505-04-01","318",0,215,3,30,1,3183000405,0,0.874333322048187,1,84654.4921875,34100.4453125,0,39001.65234375,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,,,,,1887.58166503906
"H21506-04-01","318",0,215,3,30,1,3183000406,3378.17163085938,4.97169995307922,6,210503.984375,84786.1484375,3378,17053.75390625,20269.029296875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H21507-04-01","318",0,215,3,30,1,3183000407,2878.72802734375,3.76219999790192,4,237917.53125,96632.875,2878,25685.205078125,11514.912109375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,2,3,2,3,1887.58166503906
"H21509-04-01","318",0,215,3,30,1,3183000409,6394.80419921875,2.79783329367638,4,344479.625,139928.421875,6394,50013.13671875,25579.216796875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,4,7,4,5,1887.58166503906
"H21510-04-01","318",0,215,3,30,1,3183000410,2558.86938476563,4.77219998836517,6,138521.890625,56245.79296875,2558,11786.134765625,15353.216796875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H21601-04-01","306",0,216,3,30,1,3063000601,1589.69653320313,5.34029999375343,7,177212.796875,71002.921875,1589,13295.6806640625,11127.8759765625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H21602-04-01","306",0,216,3,30,1,2306300060209,0,3.40250000357628,5,231639.171875,92787.171875,0,27270.29296875,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,,,,,1887.58166503906
"H21603-04-01","306",1,216,3,31,1,3063000603,1021.65142822266,3.72609996795654,5,117643.5390625,47438.08203125,1021,12731.2958984375,5108.25732421875,11463.4453125,16304.146484375,21257.646484375,30234.173828125,1,1,1,1,1,1887.58166503906
"H21608-04-01","306",0,216,3,30,1,3063000608,643.73583984375,6.73093327879906,9,395289.625,158255.28125,643,23511.640625,5793.62255859375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,2,1,2,1887.58166503906
"H21609-04-01","306",0,216,3,30,1,3063000609,2360.45849609375,7.62249994277954,11,257809.875,103375.0234375,2360,13561.8271484375,25965.04296875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H21610-04-01","306",0,216,3,30,1,3063000610,1837.73510742188,8.70253327488899,11,141015.828125,55408.96875,1837,6366.9931640625,20215.0859375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H21612-04-01","306",0,216,3,30,1,3063000612,689.532653808594,3.88986665010452,5,121812.09375,48804.734375,689,12546.634765625,3447.66333007813,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,943.790832519531
"H21612-04-02","306",0,216,3,30,1,,0,4.89016665518284,8,141239.609375,55548.05078125,0,11359.1328125,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,,,,,943.790832519531
"H21701-04-01","306",0,217,3,30,1,3063000701,12206.5634765625,4.96319997310638,6,288524.84375,113267.34375,12206,22821.435546875,73239.3828125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,2,1,2,1887.58166503906
"H21703-04-01","306",0,217,3,30,1,3063000703,1396.29077148438,2.23546671867371,3,74840.015625,29234.380859375,1396,13077.529296875,4188.8720703125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H21704-04-01","306",0,217,3,30,1,3063000704,5308.23583984375,6.94760006666183,9,151728.453125,59631.13671875,5308,8582.9833984375,47774.12109375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H21705-04-01","306",0,217,3,30,1,3063000705,1552.65612792969,7.19236660003662,9,272822.75,107059.640625,1552,14885.17578125,13973.9052734375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H21706-04-01","306",0,217,3,30,1,3063000706,5032.47021484375,6.4782999753952,8,210322.328125,82603.6484375,5032,12750.822265625,40259.76171875,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H21708-04-01","306",0,217,3,30,1,3063000708,2609.42895507813,7.02396664023399,9,254869.71875,100260.453125,2609,14274.05078125,23484.861328125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H21709-04-01","306",0,217,3,30,1,3063000709,5315.017578125,7.26759988069534,10,316305.53125,124417.2265625,5315,17119.4375,53150.17578125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H21710-04-01","306",0,217,3,30,1,3063000710,952.766235351563,7.99936664104462,11,158929.09375,62374.0546875,952,7797.3740234375,10480.4287109375,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H21711-04-01","306",0,217,3,30,1,3063000711,2096.86254882813,6.44066661596298,8,237153.65625,93000.4609375,2096,14439.5703125,16774.900390625,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,1,1,1,1,1887.58166503906
"H22001-04-01","307",1,220,3,31,1,3071000701,1546.6796875,4.25159999728203,6,427045.59375,168638.40625,1546,39664.69140625,9280.078125,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,3,5,2,4,2204.83032226563
"H22002-04-01","307",1,220,3,31,1,3071000702,627.1240234375,4.29689997434616,5,1267295.75,506493.6875,627,117874.2109375,3135.6201171875,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,5,10,5,5,2204.83032226563
"H22003-04-01","307",1,220,3,31,1,3071000703,1097.46704101563,4.61326670646667,6,2641963.5,1051560.25,1097,227942.65625,6584.80224609375,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,5,10,5,5,2204.83032226563
"H22004-04-01","329",0,220,3,30,1,230710007040303,1547.28869628906,5.54679998755455,7,1407310.625,546959.875,1547,98608.1875,10831.0205078125,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,0,5,9,5,5,551.207580566406
"H22004-04-03","307",1,220,3,31,1,307100070403,0,1.87916666269302,2,1058221.625,418129.9375,0,222508.171875,0,11463.4453125,16304.146484375,21257.646484375,30234.173828125,0,,,,,551.207580566406
"H22004-04-04","329",0,220,3,30,1,307100070405,0,2.34916666150093,3,151113.890625,57796.109375,0,24602.814453125,0,11463.4453125,15610.2099609375,21257.646484375,28947.34765625,1,,,,,551.207580566406
